raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Bác sĩ đang nghỉ ngơi tại bệnh viện.,bác_sĩ đang nghỉ_ngơi tại bệnh_viện .,bác sĩ đang nghỉ ngơi tại bệnh viện .,Bác sĩ đang nghỉ ngơi tại bệnh viện .,0,trung_tính,8,0,0
Tôi thấy lợm giọng vì sự ở dơ đó,tôi thấy lợm_giọng vì sự ở dơ đó,tôi thấy lợm giọng vì sự ở dơ đó,Tôi thấy lợm giọng vì sự ở dơ đó,5,ghê_tởm,9,0,0
"bạn tôi thấy lợm giọng muốn oẹ khi nhìn thấy thức ăn ôi thiu nổi mốc, tởm lợm vô cùng",bạn tôi thấy lợm_giọng muốn ọe khi nhìn thấy thức_ăn ôi thiu nổi mốc tởm_lợm vô_cùng,bạn tôi thấy lợm giọng muốn ọe khi nhìn thấy thức ăn ôi thiu nổi mốc tởm lợm vô cùng,bạn tôi thấy lợm giọng muốn ọe khi nhìn thấy thức ăn ôi thiu nổi mốc tởm lợm vô cùng,5,ghê_tởm,20,0,0
Cô ấy bị ám ảnh bởi bóng tối,cô ấy bị ám_ảnh bởi bóng_tối,cô ấy bị ám ảnh bởi bóng tối,Cô ấy bị ám ảnh bởi bóng tối,3,sợ_hãi,8,0,0
Ủa thật luôn hả ghê!,ủa thật luôn hả ghê !,ủa thật luôn hả ghê !,Ủa thật luôn hả ghê !,6,ngạc_nhiên,5,1,0
"bảo là ""trung lập"" mà đưa tin nhét chữ vãi",bảo là trung_lập mà đưa tin nhét chữ vãi,bảo là trung lập mà đưa tin nhét chữ vãi,bảo là trung lập mà đưa tin nhét chữ vãi,4,tức_giận,10,0,0
Âm thanh kiểu gì đeo tai nghe mà nghe giọng nói có 1 bên ,âm_thanh kiểu gì đeo tai nghe mà nghe giọng nói có 1 bên,âm thanh kiểu gì đeo tai nghe mà nghe giọng nói có 1 bên,Âm thanh kiểu gì đeo tai nghe mà nghe giọng nói có 1 bên,4,tức_giận,14,0,0
"Lúc màn hình tivi tự nhiên xẹt nhiễu, đứa bé hoảng loạn thực sự",lúc màn_hình tivi tự_nhiên xẹt_nhiễu đứa bé hoảng_loạn thực_sự,lúc màn hình tivi tự nhiên xẹt nhiễu đứa bé hoảng loạn thực sự,Lúc màn hình tivi tự nhiên xẹt nhiễu đứa bé hoảng loạn thực sự,3,sợ_hãi,14,0,0
Nghiêm túc hả? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt thực sự!,nghiêm_túc hả ?_dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt_thực_sự !,nghiêm túc hả ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt thực sự !,Nghiêm túc hả ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt thực sự !,6,ngạc_nhiên,32,1,1
"Cái gì thế này? xem đi xem lại vẫn thấy không thể tin nổi, tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ?",cái gì thế_này ? xem đi xem_lại vẫn thấy không_thể tin nổi tại_sao họ lại có_thể nghĩ ra được những ý_tưởng táo_bạo và chấn_động như_thế nhỉ ?,cái gì thế này ? xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ ?,Cái gì thế này ? xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ ?,6,ngạc_nhiên,34,0,2
Dù sao cũng là vết nhơ cho Mỹ kbh rửa sạch đc😂,dù_sao cũng là vết nhơ cho mỹ_kbh rửa sạch được,dù sao cũng là vết nhơ cho mỹ kbh rửa sạch được,Dù sao cũng là vết nhơ cho Mỹ kbh rửa sạch được,4,tức_giận,12,0,0
"ai nhìn thấy cũng ghê rợn cả người khi bát đĩa rửa không sạch còn dính dầu mỡ, không bao giờ quay lại chỗ đó",ai nhìn thấy cũng ghê_rợn cả người khi bát_đĩa rửa không sạch còn dính dầu_mỡ không bao_giờ quay lại chỗ đó,ai nhìn thấy cũng ghê rợn cả người khi bát đĩa rửa không sạch còn dính dầu mỡ không bao giờ quay lại chỗ đó,ai nhìn thấy cũng ghê rợn cả người khi bát đĩa rửa không sạch còn dính dầu mỡ không bao giờ quay lại chỗ đó,5,ghê_tởm,25,0,0
"Lúc cửa sổ tự nhiên mở toang, bạn tôi nín thở vì kinh hãi, không muốn nhắc lại nữa 😰",lúc cửa_sổ tự_nhiên mở_toang bạn tôi nín thở vì kinh_hãi không muốn nhắc lại nữa sợ_hãi,lúc cửa sổ tự nhiên mở toang bạn tôi nín thở vì kinh hãi không muốn nhắc lại nữa sợ_hãi,Lúc cửa sổ tự nhiên mở toang bạn tôi nín thở vì kinh hãi không muốn nhắc lại nữa sợ_hãi,3,sợ_hãi,20,0,0
"Cái kết không thể ngờ. pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay.",cái kết không_thể ngờ . pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay .,cái kết không thể ngờ . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,Cái kết không thể ngờ . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,6,ngạc_nhiên,32,0,0
buồn vì cảm giác mình đang bị cuộc sống đẩy đi mà ko kịp phản kháng,buồn vì cảm_giác mình đang bị cuộc_sống đẩy đi mà không kịp phản_kháng,buồn vì cảm giác mình đang bị cuộc sống đẩy đi mà không kịp phản kháng,buồn vì cảm giác mình đang bị cuộc sống đẩy đi mà không kịp phản kháng,2,buồn,16,0,0
"người ta không dám thở mạnh tự nhiên con chó sủa ầm ĩ vào góc tường, không bao giờ dám thử lại",người ta không dám thở mạnh tự_nhiên con chó sủa ầm_ĩ vào góc tường không bao_giờ dám thử lại,người ta không dám thở mạnh tự nhiên con chó sủa ầm ĩ vào góc tường không bao giờ dám thử lại,người ta không dám thở mạnh tự nhiên con chó sủa ầm ĩ vào góc tường không bao giờ dám thử lại,3,sợ_hãi,22,0,0
Hết hồn hà. dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt.,hết hồn_hà . dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt .,hết hồn hà . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,Hết hồn hà . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,6,ngạc_nhiên,31,0,0
Ơ kìa... mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh.,ơ_kìa . mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh .,ơ kìa . mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh .,Ơ kìa . mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh .,6,ngạc_nhiên,27,0,0
Bọn mình luôn rùng mình khi thấy bóng tối 😭,bọn mình luôn rùng_mình khi thấy bóng_tối buồn,bọn mình luôn rùng mình khi thấy bóng tối buồn,Bọn mình luôn rùng mình khi thấy bóng tối buồn,3,sợ_hãi,10,0,0
Cái gì thế này vậy!,cái gì thế_này vậy !,cái gì thế này vậy !,Cái gì thế này vậy !,6,ngạc_nhiên,5,1,0
"Tín ra việt nam ta đã dạy cho mỹ 1 bài học ha a e, chỉ có việt nam ta mới thắng nổi thằng mỹ thui, quá tự hào việt nam ta mãi đinh, số 1 VN",tín ra việt_nam ta đã dạy cho mỹ 1 bài_học ha a_e chỉ có việt_nam ta mới thắng nổi thằng mỹ_thui quá tự_hào việt_nam ta mãi đinh số 1 vn,tín ra việt nam ta đã dạy cho mỹ 1 bài học ha a e chỉ có việt nam ta mới thắng nổi thằng mỹ thui quá tự hào việt nam ta mãi đinh số 1 vn,Tín ra việt nam ta đã dạy cho mỹ 1 bài học ha a e chỉ có việt nam ta mới thắng nổi thằng mỹ thui quá tự hào việt nam ta mãi đinh số 1 VN,4,tức_giận,37,0,0
"Mỗi khi cúp điện, ai cũng không dám thở mạnh, quá ghê rợn",mỗi khi cúp điện ai cũng không dám thở mạnh quá ghê_rợn,mỗi khi cúp điện ai cũng không dám thở mạnh quá ghê rợn,Mỗi khi cúp điện ai cũng không dám thở mạnh quá ghê rợn,3,sợ_hãi,13,0,0
nếu kênh là người Việt thì đm nó phải đánh đuổi quân xâm lược,nếu kênh là người việt thì đm nó phải đánh_đuổi quân xâm_lược,nếu kênh là người việt thì đm nó phải đánh đuổi quân xâm lược,nếu kênh là người Việt thì đm nó phải đánh đuổi quân xâm lược,4,tức_giận,14,0,0
"Lúc màn hình tivi tự nhiên xẹt nhiễu, tôi tim đập thình thịch",lúc màn_hình tivi tự_nhiên xẹt_nhiễu tôi tim đập thình_thịch,lúc màn hình tivi tự nhiên xẹt nhiễu tôi tim đập thình thịch,Lúc màn hình tivi tự nhiên xẹt nhiễu tôi tim đập thình thịch,3,sợ_hãi,13,0,0
Điếng người luôn. thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,điếng người luôn . thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,điếng người luôn . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Điếng người luôn . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,31,0,0
Anh ta cực kỳ gớm ghiếc trước vết bẩn trên tường,anh ta cực_kỳ gớm ghiếc trước vết bẩn trên tường,anh ta cực kỳ gớm ghiếc trước vết bẩn trên tường,Anh ta cực kỳ gớm ghiếc trước vết bẩn trên tường,5,ghê_tởm,11,0,0
Bởi vậy thằng Mỹ nó mới cho thằng Nhật 2 quả nấm á cũng dừa lắm,bởi_vậy thằng mỹ nó mới cho thằng nhật 2 quả nấm_á cũng dừa lắm,bởi vậy thằng mỹ nó mới cho thằng nhật 2 quả nấm á cũng dừa lắm,Bởi vậy thằng Mỹ nó mới cho thằng Nhật 2 quả nấm á cũng dừa lắm,4,tức_giận,16,0,0
"cả đám run rẩy không đứng vững tự nhiên con chó sủa ầm ĩ vào góc tường, không dám quay lại nhìn",cả đám run_rẩy không đứng vững tự_nhiên con chó sủa ầm_ĩ vào góc tường không dám quay lại nhìn,cả đám run rẩy không đứng vững tự nhiên con chó sủa ầm ĩ vào góc tường không dám quay lại nhìn,cả đám run rẩy không đứng vững tự nhiên con chó sủa ầm ĩ vào góc tường không dám quay lại nhìn,3,sợ_hãi,22,0,0
Toàn quảng cáo không ,toàn quảng_cáo không,toàn quảng cáo không,Toàn quảng cáo không,4,tức_giận,4,0,0
Dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt thực sự!,dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt thực_sự !,dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt thực sự !,Dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt thực sự !,6,ngạc_nhiên,30,1,0
"tôi thấy lợm giọng muốn oẹ khi nhìn thấy thức ăn ôi thiu nổi mốc, thật gớm ghiếc",tôi thấy lợm_giọng muốn ọe khi nhìn thấy thức_ăn ôi thiu nổi mốc thật gớm ghiếc,tôi thấy lợm giọng muốn ọe khi nhìn thấy thức ăn ôi thiu nổi mốc thật gớm ghiếc,tôi thấy lợm giọng muốn ọe khi nhìn thấy thức ăn ôi thiu nổi mốc thật gớm ghiếc,5,ghê_tởm,18,0,0
"Anh tốt với tất cả mọi người chứ không ngoại trừ em, có những thứ em còn không bằng người khác",anh tốt với tất_cả mọi người chứ không ngoại_trừ em có những thứ em còn không bằng người khác,anh tốt với tất cả mọi người chứ không ngoại trừ em có những thứ em còn không bằng người khác,Anh tốt với tất cả mọi người chứ không ngoại trừ em có những thứ em còn không bằng người khác,2,buồn,21,0,0
Cô ấy luôn rùng mình khi thấy không gian hẹp,cô ấy luôn rùng_mình khi thấy không_gian hẹp,cô ấy luôn rùng mình khi thấy không gian hẹp,Cô ấy luôn rùng mình khi thấy không gian hẹp,3,sợ_hãi,10,0,0
Hài mà ko thấy cười j cả ,hài mà không thấy cười j cả,hài mà không thấy cười j cả,Hài mà không thấy cười j cả,4,tức_giận,7,0,0
"Thấy con gián bò trong bát phở, cả nhà thấy lợm giọng, không bao giờ quay lại chỗ đó",thấy con gián_bò trong bát phở cả nhà thấy lợm_giọng không bao_giờ quay lại chỗ đó,thấy con gián bò trong bát phở cả nhà thấy lợm giọng không bao giờ quay lại chỗ đó,Thấy con gián bò trong bát phở cả nhà thấy lợm giọng không bao giờ quay lại chỗ đó,5,ghê_tởm,19,0,0
"Tôi là người bên ngoài mạnh mẽ nhưng bên trong thật sự yếu đuối, nghe xong là khóc",tôi là người bên ngoài mạnh_mẽ nhưng bên trong thật_sự yếu_đuối nghe xong là khóc,tôi là người bên ngoài mạnh mẽ nhưng bên trong thật sự yếu đuối nghe xong là khóc,Tôi là người bên ngoài mạnh mẽ nhưng bên trong thật sự yếu đuối nghe xong là khóc,2,buồn,18,0,0
Sự kiện diễn ra tuần trước trong phòng.,sự_kiện diễn ra tuần trước trong phòng .,sự kiện diễn ra tuần trước trong phòng .,Sự kiện diễn ra tuần trước trong phòng .,0,trung_tính,8,0,0
Bác sĩ đang kiểm tra trong siêu thị.,bác_sĩ đang kiểm_tra trong siêu_thị .,bác sĩ đang kiểm tra trong siêu thị .,Bác sĩ đang kiểm tra trong siêu thị .,0,trung_tính,8,0,0
Chúng tôi đang sử dụng quyển sách.,chúng_tôi đang sử_dụng quyển sách .,chúng tôi đang sử dụng quyển sách .,Chúng tôi đang sử dụng quyển sách .,0,trung_tính,7,0,0
Điếng người luôn vậy!,điếng người luôn vậy !,điếng người luôn vậy !,Điếng người luôn vậy !,6,ngạc_nhiên,4,1,0
Yêu đơn phương nhiều năm nhưng không dám nói ra,yêu đơn_phương nhiều năm nhưng không dám nói ra,yêu đơn phương nhiều năm nhưng không dám nói ra,Yêu đơn phương nhiều năm nhưng không dám nói ra,2,buồn,10,0,0
Bất cứ ai cũng kinh tởm vết bẩn trên tường,bất_cứ ai cũng kinh_tởm vết bẩn trên tường,bất cứ ai cũng kinh tởm vết bẩn trên tường,Bất cứ ai cũng kinh tởm vết bẩn trên tường,5,ghê_tởm,10,0,0
Cái bàn được đặt trong nhà.,cái bàn được đặt trong nhà .,cái bàn được đặt trong nhà .,Cái bàn được đặt trong nhà .,0,trung_tính,6,0,0
Dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt thực sự!,dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt_thực_sự !,dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt thực sự !,Dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt thực sự !,6,ngạc_nhiên,29,1,0
Hay hay quá,hay hay quá,hay hay quá,Hay hay quá,1,vui,3,0,0
nghe nhạc buồn lúc này thấy lòng mình nặng hơn hẳn 😞,nghe nhạc buồn lúc này thấy lòng mình nặng hơn hẳn buồn,nghe nhạc buồn lúc này thấy lòng mình nặng hơn hẳn buồn,nghe nhạc buồn lúc này thấy lòng mình nặng hơn hẳn buồn,2,buồn,12,0,0
Chấn động luôn! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ ghê!,chấn_động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ ghê !,chấn động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ ghê !,Chấn động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ ghê !,6,ngạc_nhiên,31,2,0
"Đang đi bộ thì nghe tiếng bước chân theo sát, ai cũng thấy lạnh toát sống lưng, nhớ lại vẫn còn run",đang đi bộ thì nghe tiếng bước chân theo sát ai cũng thấy lạnh_toát sống_lưng nhớ lại vẫn còn run,đang đi bộ thì nghe tiếng bước chân theo sát ai cũng thấy lạnh toát sống lưng nhớ lại vẫn còn run,Đang đi bộ thì nghe tiếng bước chân theo sát ai cũng thấy lạnh toát sống lưng nhớ lại vẫn còn run,3,sợ_hãi,22,0,0
Nhật là kẻ gây ra chiến tranh mà lại đóng vai nạn nhân ,nhật là kẻ gây ra chiến_tranh mà_lại đóng vai nạn_nhân,nhật là kẻ gây ra chiến tranh mà lại đóng vai nạn nhân,Nhật là kẻ gây ra chiến tranh mà lại đóng vai nạn nhân,4,tức_giận,13,0,0
Có những lúc chỉ muốn có ai đó ngồi nghe mình nói thôi 😞,có những lúc chỉ muốn có ai đó ngồi nghe mình nói thôi buồn,có những lúc chỉ muốn có ai đó ngồi nghe mình nói thôi buồn,Có những lúc chỉ muốn có ai đó ngồi nghe mình nói thôi buồn,2,buồn,14,0,0
khi để 1 thg ngu lên ngôi là nó hại cả dân tộc,khi để 1 thg ngu lên_ngôi là nó hại cả dân_tộc,khi để 1 thg ngu lên ngôi là nó hại cả dân tộc,khi để 1 thg ngu lên ngôi là nó hại cả dân tộc,4,tức_giận,13,0,0
Tôi rất sợ tiếng chó hú 💀,tôi rất sợ tiếng chó hú,tôi rất sợ tiếng chó hú,Tôi rất sợ tiếng chó hú,3,sợ_hãi,7,0,0
"anh ta không thể chịu nổi mùi này khi nhìn thấy thức ăn ôi thiu nổi mốc, thật gớm ghiếc",anh ta không_thể chịu nổi mùi này khi nhìn thấy thức_ăn ôi thiu nổi mốc thật gớm ghiếc,anh ta không thể chịu nổi mùi này khi nhìn thấy thức ăn ôi thiu nổi mốc thật gớm ghiếc,anh ta không thể chịu nổi mùi này khi nhìn thấy thức ăn ôi thiu nổi mốc thật gớm ghiếc,5,ghê_tởm,20,0,0
Đám 3/// mang tư tưởng hận thù thâm căn nên ảo tưởng về ô HC ,đám 3 mang tư_tưởng hận_thù thâm_căn nên ảo_tưởng về ô hc,đám 3 mang tư tưởng hận thù thâm căn nên ảo tưởng về ô hc,Đám 3 mang tư tưởng hận thù thâm căn nên ảo tưởng về ô HC,4,tức_giận,15,0,0
ảnh đăng cái giờ noá linhhh :)))),ảnh đăng cái giờ noá_linh,ảnh đăng cái giờ noá linh,ảnh đăng cái giờ noá linh,1,vui,7,0,0
Giám đốc đang đứng trên đường.,giám_đốc đang đứng trên đường .,giám đốc đang đứng trên đường .,Giám đốc đang đứng trên đường .,0,trung_tính,6,0,0
Hú hồn chim én. thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,hú_hồn chim_én . thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,hú hồn chim én . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Hú hồn chim én . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,32,0,0
hay quá,hay quá,hay quá,hay quá,1,vui,2,0,0
Người đàn ông đang chạy tại sân bay.,người đàn_ông đang chạy tại sân_bay .,người đàn ông đang chạy tại sân bay .,Người đàn ông đang chạy tại sân bay .,0,trung_tính,8,0,0
Bất cứ ai cũng kinh tởm rác thải bừa bãi,bất_cứ ai cũng kinh_tởm rác_thải bừa_bãi,bất cứ ai cũng kinh tởm rác thải bừa bãi,Bất cứ ai cũng kinh tởm rác thải bừa bãi,5,ghê_tởm,10,0,0
"Nghe nhạc mà nước mắt tự rơi, chẳng hiểu vì sao nữa 😢",nghe nhạc mà nước_mắt tự rơi chẳng hiểu vì sao nữa buồn,nghe nhạc mà nước mắt tự rơi chẳng hiểu vì sao nữa buồn,Nghe nhạc mà nước mắt tự rơi chẳng hiểu vì sao nữa buồn,2,buồn,13,0,0
