raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Chào các bạn đến với chương trình quảng cáo … ,chào các bạn đến với chương_trình quảng_cáo,chào các bạn đến với chương trình quảng cáo,Chào các bạn đến với chương trình quảng cáo,4,tức_giận,10,0,0
"Mỗi khi cúp điện, đứa bé đứng hình mất 5 giây 🫣",mỗi khi cúp điện đứa bé đứng hình mất 5 giây,mỗi khi cúp điện đứa bé đứng hình mất 5 giây,Mỗi khi cúp điện đứa bé đứng hình mất 5 giây,3,sợ_hãi,12,0,0
"Vừa nghe tiếng động lạ trên lầu, bạn tôi không dám thở mạnh, quá ghê rợn",vừa nghe tiếng_động lạ trên lầu bạn tôi không dám thở mạnh quá ghê_rợn,vừa nghe tiếng động lạ trên lầu bạn tôi không dám thở mạnh quá ghê rợn,Vừa nghe tiếng động lạ trên lầu bạn tôi không dám thở mạnh quá ghê rợn,3,sợ_hãi,16,0,0
Cậu bé đang đóng ở công viên.,cậu bé đang đóng ở công_viên .,cậu bé đang đóng ở công viên .,Cậu bé đang đóng ở công viên .,0,trung_tính,7,0,0
Nhìn mấy con thẩm mỹ viện ám ảnh thật. Xấu ko tả nổi bằng lời ,nhìn mấy con thẩm_mỹ_viện ám_ảnh thật . xấu không tả nổi bằng lời,nhìn mấy con thẩm mỹ viện ám ảnh thật . xấu không tả nổi bằng lời,Nhìn mấy con thẩm mỹ viện ám ảnh thật . Xấu không tả nổi bằng lời,4,tức_giận,15,0,0
"bạn tôi bủn rủn hết cả tay chân khi bị ai đó bám theo, thật sự rất đáng sợ 🥶",bạn tôi bủn_rủn hết cả tay_chân khi bị ai đó bám theo thật_sự rất đáng sợ,bạn tôi bủn rủn hết cả tay chân khi bị ai đó bám theo thật sự rất đáng sợ,bạn tôi bủn rủn hết cả tay chân khi bị ai đó bám theo thật sự rất đáng sợ,3,sợ_hãi,20,0,0
"Nhìn đống rác đang phân hủy, bạn tôi mắc ói quá",nhìn đống rác đang phân_hủy bạn tôi mắc ói quá,nhìn đống rác đang phân hủy bạn tôi mắc ói quá,Nhìn đống rác đang phân hủy bạn tôi mắc ói quá,5,ghê_tởm,11,0,0
Khúm núm như cún con 😂😂😂,khúm núm như cún con,khúm núm như cún con,Khúm núm như cún con,4,tức_giận,6,0,0
"Vừa tỉnh dậy giữa đêm không thấy ai, chúng tôi mất trí vì sợ, thật sự rất đáng sợ",vừa tỉnh dậy giữa đêm không thấy ai chúng_tôi mất_trí vì sợ thật_sự rất đáng sợ,vừa tỉnh dậy giữa đêm không thấy ai chúng tôi mất trí vì sợ thật sự rất đáng sợ,Vừa tỉnh dậy giữa đêm không thấy ai chúng tôi mất trí vì sợ thật sự rất đáng sợ,3,sợ_hãi,19,0,0
Có những đêm tôi chỉ biết nhìn trần nhà,có những đêm tôi chỉ biết nhìn trần nhà,có những đêm tôi chỉ biết nhìn trần nhà,Có những đêm tôi chỉ biết nhìn trần nhà,2,buồn,9,0,0
"Em chỉ muốn anh dành thời gian cho em và còn nhiều hơn 1 chút,chỉ cần anh về sớm hơn 30p so với cuộc chơi của anh với bb ae của anh là được,nhiều lúc anh nói em đòi hỏi vô cớ ở anh,anh vv nhưng anh có bao giờ nghĩ đến vk con anh k? Có những đêm em sợ k ngủ được,em bật khóc,em mệt mỏi.em suy nghĩ nhiều vì trong lòng anh k có chỗ cho vk con anh,k coi vk con anh ra gì.xl nếu một ngày nào đó em lầm đường lạc lối thì cũng là do anh mà ra.",em chỉ muốn anh dành thời_gian cho em và còn nhiều hơn 1 chút chỉ cần anh về sớm hơn 30 p so với cuộc_chơi của anh với bb ae của anh là được nhiều lúc anh nói em đòi_hỏi vô_cớ ở anh anh vv nhưng anh có bao_giờ nghĩ đến vk con anh không ? có những đêm em sợ không ngủ được em bật khóc em mệt_mỏi . em suy_nghĩ nhiều vì trong lòng anh không có chỗ cho vk con anh không coi vk con anh ra gì . xl nếu một ngày nào đó em lầm đường lạc_lối thì cũng là do anh mà ra .,em chỉ muốn anh dành thời gian cho em và còn nhiều hơn 1 chút chỉ cần anh về sớm hơn 30 p so với cuộc chơi của anh với bb ae của anh là được nhiều lúc anh nói em đòi hỏi vô cớ ở anh anh vv nhưng anh có bao giờ nghĩ đến vk con anh không ? có những đêm em sợ không ngủ được em bật khóc em mệt mỏi . em suy nghĩ nhiều vì trong lòng anh không có chỗ cho vk con anh không coi vk con anh ra gì . xl nếu một ngày nào đó em lầm đường lạc lối thì cũng là do anh mà ra .,Em chỉ muốn anh dành thời gian cho em và còn nhiều hơn 1 chút chỉ cần anh về sớm hơn 30 p so với cuộc chơi của anh với bb ae của anh là được nhiều lúc anh nói em đòi hỏi vô cớ ở anh anh vv nhưng anh có bao giờ nghĩ đến vk con anh không ? Có những đêm em sợ không ngủ được em bật khóc em mệt mỏi . em suy nghĩ nhiều vì trong lòng anh không có chỗ cho vk con anh không coi vk con anh ra gì . xl nếu một ngày nào đó em lầm đường lạc lối thì cũng là do anh mà ra .,2,buồn,105,0,1
cứ ngỡ cùng em đón năm mới nhưng cuối cùng chỉ còn mình anh lẻ bóng,cứ ngỡ cùng em đón năm mới nhưng cuối_cùng chỉ còn mình anh lẻ bóng,cứ ngỡ cùng em đón năm mới nhưng cuối cùng chỉ còn mình anh lẻ bóng,cứ ngỡ cùng em đón năm mới nhưng cuối cùng chỉ còn mình anh lẻ bóng,2,buồn,16,0,0
Buồn vì thấy bản thân cố gắng hoài mà vẫn đứng yên tại chỗ,buồn vì thấy bản_thân cố_gắng hoài mà vẫn đứng yên tại_chỗ,buồn vì thấy bản thân cố gắng hoài mà vẫn đứng yên tại chỗ,Buồn vì thấy bản thân cố gắng hoài mà vẫn đứng yên tại chỗ,2,buồn,14,0,0
Bọn be que giờ vẫn tiếc nuối chế độ ngụy quyền hãy xem cái này để mà biết sự ngu dốt của mình là như thế nào,bọn be_que giờ vẫn tiếc_nuối chế_độ ngụy quyền hãy xem cái này để mà biết sự ngu_dốt của mình là như_thế_nào,bọn be que giờ vẫn tiếc nuối chế độ ngụy quyền hãy xem cái này để mà biết sự ngu dốt của mình là như thế nào,Bọn be que giờ vẫn tiếc nuối chế độ ngụy quyền hãy xem cái này để mà biết sự ngu dốt của mình là như thế nào,4,tức_giận,27,0,0
Đại tá Cao Hùng chỉ là con rệp thôi,đại_tá cao_hùng chỉ là con rệp thôi,đại tá cao hùng chỉ là con rệp thôi,Đại tá Cao Hùng chỉ là con rệp thôi,4,tức_giận,9,0,0
"Đang đi bộ thì nghe tiếng bước chân theo sát, chúng tôi đứng hình mất 5 giây",đang đi bộ thì nghe tiếng bước chân theo sát chúng_tôi đứng hình mất 5 giây,đang đi bộ thì nghe tiếng bước chân theo sát chúng tôi đứng hình mất 5 giây,Đang đi bộ thì nghe tiếng bước chân theo sát chúng tôi đứng hình mất 5 giây,3,sợ_hãi,17,0,0
Có những lúc chỉ muốn khóc thật to cho nhẹ lòng 💔,có những lúc chỉ muốn khóc thật to cho nhẹ lòng,có những lúc chỉ muốn khóc thật to cho nhẹ lòng,Có những lúc chỉ muốn khóc thật to cho nhẹ lòng,2,buồn,12,0,0
phục quốc cái qq,phục_quốc cái qq,phục quốc cái qq,phục quốc cái qq,4,tức_giận,4,0,0
"Sau khi xem xong bộ phim kinh dị đó, ai cũng sợ hãi tột độ",sau khi xem xong bộ phim kinh_dị đó ai cũng sợ_hãi tột_độ,sau khi xem xong bộ phim kinh dị đó ai cũng sợ hãi tột độ,Sau khi xem xong bộ phim kinh dị đó ai cũng sợ hãi tột độ,3,sợ_hãi,15,0,0
Bọn mình bị ám ảnh bởi những căn phòng trống,bọn mình bị ám_ảnh bởi những căn phòng trống,bọn mình bị ám ảnh bởi những căn phòng trống,Bọn mình bị ám ảnh bởi những căn phòng trống,3,sợ_hãi,10,0,0
"thực khách cảm thấy buồn nôn khi đi ngang qua khu tập kết rác, phải chạy vội ra ngoài",thực_khách cảm_thấy buồn_nôn khi đi ngang qua khu tập_kết rác phải chạy vội ra ngoài,thực khách cảm thấy buồn nôn khi đi ngang qua khu tập kết rác phải chạy vội ra ngoài,thực khách cảm thấy buồn nôn khi đi ngang qua khu tập kết rác phải chạy vội ra ngoài,5,ghê_tởm,19,0,0
2025 🎉,2025,2025,2025,1,vui,2,0,0
Thật không đó hả!,thật không đó hả !,thật không đó hả !,Thật không đó hả !,6,ngạc_nhiên,4,1,0
Người lái xe đang quan sát tháng sau.,người lái_xe đang quan_sát tháng sau .,người lái xe đang quan sát tháng sau .,Người lái xe đang quan sát tháng sau .,0,trung_tính,8,0,0
Những suy nghĩ tiêu cực xuất hiện nhiều hơn vào ban đêm,những suy_nghĩ tiêu_cực xuất_hiện nhiều hơn vào ban_đêm,những suy nghĩ tiêu cực xuất hiện nhiều hơn vào ban đêm,Những suy nghĩ tiêu cực xuất hiện nhiều hơn vào ban đêm,2,buồn,12,0,0
nỗi buồn sâu trong trái tim anh bao giờ mới hết được,nỗi buồn sâu trong trái_tim anh bao_giờ mới hết được,nỗi buồn sâu trong trái tim anh bao giờ mới hết được,nỗi buồn sâu trong trái tim anh bao giờ mới hết được,2,buồn,12,0,0
Người Mỹ có thể lên mặt trăng và trở về an toàn.. nhưng qua Việt Nam thì chưa chắc trở về được,người mỹ có_thể lên mặt_trăng và trở về an_toàn .. nhưng qua việt_nam thì chưa chắc trở về được,người mỹ có thể lên mặt trăng và trở về an toàn .. nhưng qua việt nam thì chưa chắc trở về được,Người Mỹ có thể lên mặt trăng và trở về an toàn .. nhưng qua Việt Nam thì chưa chắc trở về được,4,tức_giận,22,0,0
"Lạ lùng vậy? cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn.",lạ_lùng vậy ? cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn .,lạ lùng vậy ? cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn .,Lạ lùng vậy ? cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn .,6,ngạc_nhiên,31,0,1
Sặc mùi phản động và cách mạng màu. Đừng lôi cái khách quan ra để lật sử,sặc_mùi phản_động và cách_mạng màu . đừng lôi cái khách_quan ra để lật sử,sặc mùi phản động và cách mạng màu . đừng lôi cái khách quan ra để lật sử,Sặc mùi phản động và cách mạng màu . Đừng lôi cái khách quan ra để lật sử,4,tức_giận,17,0,0
"<a href=""https://www.youtube.com/watch?v=B81osq4Icks&amp;t=1687"">28:07
</a> Tôy chết trong visual anh ấy ☺️",a href 28 07 a_tôy chết trong visual anh ấy,a href 28 07 a tôy chết trong visual anh ấy,a href 28 07 a Tôy chết trong visual anh ấy,1,vui,10,0,1
Cô ấy đang làm việc ở trường.,cô ấy đang làm_việc ở trường .,cô ấy đang làm việc ở trường .,Cô ấy đang làm việc ở trường .,0,trung_tính,7,0,0
"Dẫm phải bãi phân chó ngoài đường, thực khách mắc ói quá, nhìn thôi đã thấy ớn",dẫm phải bãi phân chó ngoài đường thực_khách mắc ói quá nhìn thôi đã thấy ớn,dẫm phải bãi phân chó ngoài đường thực khách mắc ói quá nhìn thôi đã thấy ớn,Dẫm phải bãi phân chó ngoài đường thực khách mắc ói quá nhìn thôi đã thấy ớn,5,ghê_tởm,17,0,0
"Nhìn thấy thức ăn ôi thiu nổi mốc, cô ấy không thể chịu nổi mùi này, nhìn thôi đã thấy ớn",nhìn thấy thức_ăn ôi thiu nổi mốc cô ấy không_thể chịu nổi mùi này nhìn thôi đã thấy ớn,nhìn thấy thức ăn ôi thiu nổi mốc cô ấy không thể chịu nổi mùi này nhìn thôi đã thấy ớn,Nhìn thấy thức ăn ôi thiu nổi mốc cô ấy không thể chịu nổi mùi này nhìn thôi đã thấy ớn,5,ghê_tởm,21,0,0
Tôi cực kỳ gớm ghiếc trước thức ăn thừa thiu thối,tôi cực_kỳ gớm ghiếc trước thức_ăn thừa_thiu thối,tôi cực kỳ gớm ghiếc trước thức ăn thừa thiu thối,Tôi cực kỳ gớm ghiếc trước thức ăn thừa thiu thối,5,ghê_tởm,11,0,0
Mỹ là cái bọn điên rồ hơn Nhật,mỹ là cái bọn điên_rồ hơn nhật,mỹ là cái bọn điên rồ hơn nhật,Mỹ là cái bọn điên rồ hơn Nhật,4,tức_giận,8,0,0
Cảm thấy thật cô đơn 😞,cảm_thấy thật cô_đơn buồn,cảm thấy thật cô đơn buồn,Cảm thấy thật cô đơn buồn,2,buồn,6,0,0
Họ đang in bức thư.,họ đang in bức thư .,họ đang in bức thư .,Họ đang in bức thư .,0,trung_tính,5,0,0
Cửa hàng được đặt tại bệnh viện.,cửa_hàng được đặt tại bệnh_viện .,cửa hàng được đặt tại bệnh viện .,Cửa hàng được đặt tại bệnh viện .,0,trung_tính,7,0,0
Thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt đó!,thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt đó !,thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt đó !,Thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt đó !,6,ngạc_nhiên,29,1,0
"Cạn lời, không ngờ tới luôn. mọi người có tin được không chứ mình là mình chịu thua rồi, không ngờ cái kết nó lại quay xe khét lẹt như vậy.",cạn lời không ngờ tới luôn . mọi người có tin được không chứ mình là mình chịu_thua rồi không ngờ cái kết nó lại quay xe khét_lẹt như_vậy .,cạn lời không ngờ tới luôn . mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy .,Cạn lời không ngờ tới luôn . mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy .,6,ngạc_nhiên,31,0,0
Trận này là cái sai lầm của người nhật. Đánh thức người khổng lồ đang ngủ,trận này là cái sai_lầm của người nhật . đánh_thức người khổng_lồ đang ngủ,trận này là cái sai lầm của người nhật . đánh thức người khổng lồ đang ngủ,Trận này là cái sai lầm của người nhật . Đánh thức người khổng lồ đang ngủ,4,tức_giận,16,0,0
Chìa khóa được đặt trong phòng.,chìa khóa được đặt trong phòng .,chìa khóa được đặt trong phòng .,Chìa khóa được đặt trong phòng .,0,trung_tính,6,0,0
hài quá,hài quá,hài quá,hài quá,1,vui,2,0,0
"Không có cái gì gọi là chiến tranh Việt Nam cả, chỉ có kháng chiến chống Mỹ",không có cái gì gọi_là chiến_tranh việt_nam cả chỉ có kháng_chiến chống mỹ,không có cái gì gọi là chiến tranh việt nam cả chỉ có kháng chiến chống mỹ,Không có cái gì gọi là chiến tranh Việt Nam cả chỉ có kháng chiến chống Mỹ,4,tức_giận,17,0,0
Học sinh đang viết máy tính.,học_sinh đang viết máy_tính .,học sinh đang viết máy tính .,Học sinh đang viết máy tính .,0,trung_tính,6,0,0
"Dẫm phải bãi phân chó ngoài đường, bạn tôi chỉ muốn nôn thốc nôn tháo, quá dơ bẩn",dẫm phải bãi phân chó ngoài đường bạn tôi chỉ muốn nôn_thốc nôn_tháo quá dơ_bẩn,dẫm phải bãi phân chó ngoài đường bạn tôi chỉ muốn nôn thốc nôn tháo quá dơ bẩn,Dẫm phải bãi phân chó ngoài đường bạn tôi chỉ muốn nôn thốc nôn tháo quá dơ bẩn,5,ghê_tởm,18,0,0
